iter      chisq       delta/lim  lambda   EXP_p0        EXP_p1       
  87 4.5679048187e+01  -1.96e+06  3.74e-01    8.959663e-04   1.263264e+00
   * 5.1191208580e+01   1.08e+08  3.74e+00    1.408685e-03   1.247333e+00
  88 4.5590509523e+01  -1.94e+06  3.74e-01    9.016483e-04   1.263085e+00
   * 5.0703010430e+01   1.01e+08  3.74e+00    1.411684e-03   1.247339e+00
  89 4.5503074800e+01  -1.92e+06  3.74e-01    9.072947e-04   1.262909e+00
   * 5.0236399129e+01   9.42e+07  3.74e+00    1.414688e-03   1.247343e+00
  90 4.5416717070e+01  -1.90e+06  3.74e-01    9.129061e-04   1.262734e+00
   * 4.9790185604e+01   8.78e+07  3.74e+00    1.417698e-03   1.247346e+00
  91 4.5331410360e+01  -1.88e+06  3.74e-01    9.184831e-04   1.262562e+00
   * 4.9363256106e+01   8.17e+07  3.74e+00    1.420712e-03   1.247347e+00
  92 4.5247129624e+01  -1.86e+06  3.74e-01    9.240265e-04   1.262392e+00
   * 4.8954566853e+01   7.57e+07  3.74e+00    1.423731e-03   1.247346e+00
  93 4.5163850702e+01  -1.84e+06  3.74e-01    9.295368e-04   1.262224e+00
   * 4.8563139091e+01   7.00e+07  3.74e+00    1.426755e-03   1.247343e+00
  94 4.5081550277e+01  -1.83e+06  3.74e-01    9.350145e-04   1.262058e+00
   * 4.8188054547e+01   6.45e+07  3.74e+00    1.429782e-03   1.247339e+00
  95 4.5000205836e+01  -1.81e+06  3.74e-01    9.404602e-04   1.261894e+00
   * 4.7828451226e+01   5.91e+07  3.74e+00    1.432813e-03   1.247333e+00
  96 4.4919795636e+01  -1.79e+06  3.74e-01    9.458745e-04   1.261731e+00
   * 4.7483519540e+01   5.40e+07  3.74e+00    1.435847e-03   1.247326e+00
  97 4.4840298665e+01  -1.77e+06  3.74e-01    9.512580e-04   1.261571e+00
   * 4.7152498721e+01   4.90e+07  3.74e+00    1.438885e-03   1.247317e+00
  98 4.4761694613e+01  -1.76e+06  3.74e-01    9.566110e-04   1.261412e+00
   * 4.6834673514e+01   4.43e+07  3.74e+00    1.441924e-03   1.247307e+00
  99 4.4683963839e+01  -1.74e+06  3.74e-01    9.619341e-04   1.261256e+00
   * 4.6529371111e+01   3.97e+07  3.74e+00    1.444967e-03   1.247296e+00
 100 4.4607087345e+01  -1.72e+06  3.74e-01    9.672279e-04   1.261101e+00
   * 4.6235958323e+01   3.52e+07  3.74e+00    1.448011e-03   1.247284e+00
 101 4.4531046743e+01  -1.71e+06  3.74e-01    9.724928e-04   1.260947e+00
   * 4.5953838950e+01   3.10e+07  3.74e+00    1.451058e-03   1.247270e+00
 102 4.4455824234e+01  -1.69e+06  3.74e-01    9.777292e-04   1.260796e+00
   * 4.5682451349e+01   2.69e+07  3.74e+00    1.454106e-03   1.247255e+00
 103 4.4381402582e+01  -1.68e+06  3.74e-01    9.829375e-04   1.260646e+00
   * 4.5421266184e+01   2.29e+07  3.74e+00    1.457156e-03   1.247239e+00
 104 4.4307765089e+01  -1.66e+06  3.74e-01    9.881184e-04   1.260497e+00
   * 4.5169784326e+01   1.91e+07  3.74e+00    1.460207e-03   1.247223e+00
 105 4.4234895573e+01  -1.65e+06  3.74e-01    9.932721e-04   1.260350e+00
   * 4.4927534920e+01   1.54e+07  3.74e+00    1.463258e-03   1.247205e+00
 106 4.4162778348e+01  -1.63e+06  3.74e-01    9.983990e-04   1.260205e+00
   * 4.4694073574e+01   1.19e+07  3.74e+00    1.466311e-03   1.247186e+00
 107 4.4091398203e+01  -1.62e+06  3.74e-01    1.003500e-03   1.260061e+00
   * 4.4468980686e+01   8.49e+06  3.74e+00    1.469365e-03   1.247166e+00
 108 4.4020740385e+01  -1.61e+06  3.74e-01    1.008574e-03   1.259919e+00
   * 4.4251859886e+01   5.22e+06  3.74e+00    1.472418e-03   1.247146e+00
 109 4.3950790579e+01  -1.59e+06  3.74e-01    1.013624e-03   1.259778e+00
   * 4.4042336587e+01   2.08e+06  3.74e+00    1.475473e-03   1.247124e+00
 110 4.3881534889e+01  -1.58e+06  3.74e-01    1.018648e-03   1.259638e+00
 111 4.3840056632e+01  -9.46e+05  3.74e-02    1.478527e-03   1.247102e+00
   * 9.3757026165e+02   9.53e+08  3.74e-01    7.764573e-03   1.132226e+00
 112 3.6239165768e+01  -2.10e+08  3.74e-02    1.788678e-03   1.243434e+00
   * 8.4240650571e+02   9.57e+08  3.74e-01    8.252161e-03   1.144673e+00
 113 3.4146282873e+01  -6.13e+07  3.74e-02    2.058628e-03   1.239695e+00
   * 7.6243902387e+02   9.55e+08  3.74e-01    8.709069e-03   1.151506e+00
 114 3.2601976204e+01  -4.74e+07  3.74e-02    2.294688e-03   1.236783e+00
   * 6.8936162014e+02   9.53e+08  3.74e-01    9.041741e-03   1.156600e+00
 115 3.1376328522e+01  -3.91e+07  3.74e-02    2.506930e-03   1.234379e+00
   * 6.2337329234e+02   9.50e+08  3.74e-01    9.297814e-03   1.160595e+00
 116 3.0354117783e+01  -3.37e+07  3.74e-02    2.701132e-03   1.232340e+00
   * 5.6402764491e+02   9.46e+08  3.74e-01    9.501089e-03   1.163847e+00
 117 2.9476480465e+01  -2.98e+07  3.74e-02    2.881097e-03   1.230572e+00
   * 5.1082635932e+02   9.42e+08  3.74e-01    9.666858e-03   1.166559e+00
 118 2.8707704451e+01  -2.68e+07  3.74e-02    3.049463e-03   1.229013e+00
   * 4.6322987119e+02   9.38e+08  3.74e-01    9.805201e-03   1.168861e+00
 119 2.8024091292e+01  -2.44e+07  3.74e-02    3.208149e-03   1.227620e+00
   * 4.2069238415e+02   9.33e+08  3.74e-01    9.922991e-03   1.170840e+00
 120 2.7408992074e+01  -2.24e+07  3.74e-02    3.358598e-03   1.226361e+00
   * 3.8268755037e+02   9.28e+08  3.74e-01    1.002506e-02   1.172559e+00
 121 2.6850225219e+01  -2.08e+07  3.74e-02    3.501925e-03   1.225213e+00
   * 3.4872356458e+02   9.23e+08  3.74e-01    1.011489e-02   1.174066e+00
 122 2.6338595899e+01  -1.94e+07  3.74e-02    3.639016e-03   1.224158e+00
   * 3.1835042994e+02   9.17e+08  3.74e-01    1.019505e-02   1.175396e+00
 123 2.5866988335e+01  -1.82e+07  3.74e-02    3.770589e-03   1.223183e+00
   * 2.9116215644e+02   9.11e+08  3.74e-01    1.026747e-02   1.176578e+00
 124 2.5429781001e+01  -1.72e+07  3.74e-02    3.897230e-03   1.222276e+00
   * 2.6679592351e+02   9.05e+08  3.74e-01    1.033364e-02   1.177632e+00
 125 2.5022454919e+01  -1.63e+07  3.74e-02    4.019433e-03   1.221429e+00
   * 2.4492956135e+02   8.98e+08  3.74e-01    1.039469e-02   1.178578e+00
 126 2.4641322820e+01  -1.55e+07  3.74e-02    4.137610e-03   1.220634e+00
   * 2.2527821034e+02   8.91e+08  3.74e-01    1.045153e-02   1.179430e+00
 127 2.4283336850e+01  -1.47e+07  3.74e-02    4.252117e-03   1.219885e+00
   * 2.0759068399e+02   8.83e+08  3.74e-01    1.050487e-02   1.180200e+00
 128 2.3945948881e+01  -1.41e+07  3.74e-02    4.363257e-03   1.219178e+00
   * 1.9164584447e+02   8.75e+08  3.74e-01    1.055528e-02   1.180897e+00
 129 2.3627007034e+01  -1.35e+07  3.74e-02    4.471297e-03   1.218508e+00
   * 1.7724916269e+02   8.67e+08  3.74e-01    1.060323e-02   1.181532e+00
 130 2.3324677680e+01  -1.30e+07  3.74e-02    4.576468e-03   1.217871e+00
   * 1.6422954919e+02   8.58e+08  3.74e-01    1.064909e-02   1.182110e+00
 131 2.3037385728e+01  -1.25e+07  3.74e-02    4.678974e-03   1.217264e+00
   * 1.5243649065e+02   8.49e+08  3.74e-01    1.069317e-02   1.182637e+00
 132 2.2763768299e+01  -1.20e+07  3.74e-02    4.778997e-03   1.216685e+00
   * 1.4173749600e+02   8.39e+08  3.74e-01    1.073572e-02   1.183120e+00
 133 2.2502638321e+01  -1.16e+07  3.74e-02    4.876698e-03   1.216131e+00
   * 1.3201583885e+02   8.30e+08  3.74e-01    1.077697e-02   1.183563e+00
 134 2.2252955604e+01  -1.12e+07  3.74e-02    4.972223e-03   1.215601e+00
   * 1.2316857423e+02   8.19e+08  3.74e-01    1.081708e-02   1.183970e+00
 135 2.2013803634e+01  -1.09e+07  3.74e-02    5.065701e-03   1.215091e+00
   * 1.1510480363e+02   8.09e+08  3.74e-01    1.085621e-02   1.184344e+00
 136 2.1784370759e+01  -1.05e+07  3.74e-02    5.157251e-03   1.214601e+00
   * 1.0774416154e+02   7.98e+08  3.74e-01    1.089448e-02   1.184688e+00
 137 2.1563934832e+01  -1.02e+07  3.74e-02    5.246980e-03   1.214130e+00
   * 1.0101549756e+02   7.87e+08  3.74e-01    1.093200e-02   1.185005e+00
 138 2.1351850550e+01  -9.93e+06  3.74e-02    5.334984e-03   1.213675e+00
   * 9.4855730110e+01   7.75e+08  3.74e-01    1.096887e-02   1.185297e+00
 139 2.1147538965e+01  -9.66e+06  3.74e-02    5.421355e-03   1.213237e+00
   * 8.9208849729e+01   7.63e+08  3.74e-01    1.100514e-02   1.185567e+00
 140 2.0950478712e+01  -9.41e+06  3.74e-02    5.506172e-03   1.212813e+00
   * 8.4025052530e+01   7.51e+08  3.74e-01    1.104091e-02   1.185817e+00
 141 2.0760198649e+01  -9.17e+06  3.74e-02    5.589511e-03   1.212402e+00
   * 7.9259986531e+01   7.38e+08  3.74e-01    1.107621e-02   1.186047e+00
 142 2.0576271624e+01  -8.94e+06  3.74e-02    5.671442e-03   1.212005e+00
   * 7.4874095788e+01   7.25e+08  3.74e-01    1.111110e-02   1.186261e+00
 143 2.0398309189e+01  -8.72e+06  3.74e-02    5.752029e-03   1.211620e+00
   * 7.0832049165e+01   7.12e+08  3.74e-01    1.114563e-02   1.186458e+00
 144 2.0225957075e+01  -8.52e+06  3.74e-02    5.831330e-03   1.211247e+00
   * 6.7102242350e+01   6.99e+08  3.74e-01    1.117982e-02   1.186641e+00
 145 2.0058891314e+01  -8.33e+06  3.74e-02    5.909402e-03   1.210884e+00
   * 6.3656363257e+01   6.85e+08  3.74e-01    1.121371e-02   1.186809e+00
 146 1.9896814892e+01  -8.15e+06  3.74e-02    5.986295e-03   1.210531e+00
   * 6.0469012293e+01   6.71e+08  3.74e-01    1.124734e-02   1.186966e+00
 147 1.9739454853e+01  -7.97e+06  3.74e-02    6.062057e-03   1.210188e+00
   * 5.7517370149e+01   6.57e+08  3.74e-01    1.128071e-02   1.187110e+00
 148 1.9586559779e+01  -7.81e+06  3.74e-02    6.136733e-03   1.209855e+00
   * 5.4780906792e+01   6.42e+08  3.74e-01    1.131386e-02   1.187244e+00
 149 1.9437897590e+01  -7.65e+06  3.74e-02    6.210365e-03   1.209530e+00
   * 5.2241126212e+01   6.28e+08  3.74e-01    1.134680e-02   1.187368e+00
 150 1.9293253624e+01  -7.50e+06  3.74e-02    6.282991e-03   1.209213e+00
   * 4.9881342202e+01   6.13e+08  3.74e-01    1.137955e-02   1.187482e+00
 151 1.9152428938e+01  -7.35e+06  3.74e-02    6.354650e-03   1.208904e+00
   * 4.7686481159e+01   5.98e+08  3.74e-01    1.141212e-02   1.187587e+00
 152 1.9015238823e+01  -7.21e+06  3.74e-02    6.425375e-03   1.208602e+00
   * 4.5642908371e+01   5.83e+08  3.74e-01    1.144452e-02   1.187685e+00
 153 1.8881511479e+01  -7.08e+06  3.74e-02    6.495200e-03   1.208308e+00
   * 4.3738274811e+01   5.68e+08  3.74e-01    1.147677e-02   1.187774e+00
 154 1.8751086850e+01  -6.96e+06  3.74e-02    6.564154e-03   1.208020e+00
   * 4.1961381805e+01   5.53e+08  3.74e-01    1.150887e-02   1.187857e+00
 155 1.8623815577e+01  -6.83e+06  3.74e-02    6.632267e-03   1.207739e+00
   * 4.0302061333e+01   5.38e+08  3.74e-01    1.154084e-02   1.187933e+00
 156 1.8499558076e+01  -6.72e+06  3.74e-02    6.699567e-03   1.207465e+00
   * 3.8751070013e+01   5.23e+08  3.74e-01    1.157268e-02   1.188002e+00
 157 1.8378183703e+01  -6.60e+06  3.74e-02    6.766080e-03   1.207196e+00
   * 3.7299995063e+01   5.07e+08  3.74e-01    1.160440e-02   1.188066e+00
 158 1.8259570013e+01  -6.50e+06  3.74e-02    6.831829e-03   1.206933e+00
   * 3.5941170789e+01   4.92e+08  3.74e-01    1.163600e-02   1.188124e+00
 159 1.8143602090e+01  -6.39e+06  3.74e-02    6.896840e-03   1.206675e+00
   * 3.4667604314e+01   4.77e+08  3.74e-01    1.166750e-02   1.188177e+00
 160 1.8030171948e+01  -6.29e+06  3.74e-02    6.961134e-03   1.206423e+00
   * 3.3472909437e+01   4.61e+08  3.74e-01    1.169888e-02   1.188225e+00
 161 1.7919177983e+01  -6.19e+06  3.74e-02    7.024731e-03   1.206175e+00
   * 3.2351247654e+01   4.46e+08  3.74e-01    1.173016e-02   1.188268e+00
 162 1.7810524487e+01  -6.10e+06  3.74e-02    7.087653e-03   1.205933e+00
   * 3.1297275510e+01   4.31e+08  3.74e-01    1.176135e-02   1.188308e+00
 163 1.7704121202e+01  -6.01e+06  3.74e-02    7.149919e-03   1.205695e+00
   * 3.0306097524e+01   4.16e+08  3.74e-01    1.179244e-02   1.188343e+00
 164 1.7599882914e+01  -5.92e+06  3.74e-02    7.211546e-03   1.205462e+00
   * 2.9373224061e+01   4.01e+08  3.74e-01    1.182343e-02   1.188374e+00
 165 1.7497729089e+01  -5.84e+06  3.74e-02    7.272553e-03   1.205233e+00
   * 2.8494533572e+01   3.86e+08  3.74e-01    1.185434e-02   1.188402e+00
 166 1.7397583535e+01  -5.76e+06  3.74e-02    7.332956e-03   1.205008e+00
   * 2.7666238724e+01   3.71e+08  3.74e-01    1.188516e-02   1.188426e+00
 167 1.7299374102e+01  -5.68e+06  3.74e-02    7.392771e-03   1.204788e+00
   * 2.6884855961e+01   3.57e+08  3.74e-01    1.191590e-02   1.188447e+00
 168 1.7203032399e+01  -5.60e+06  3.74e-02    7.452013e-03   1.204571e+00
   * 2.6147178140e+01   3.42e+08  3.74e-01    1.194655e-02   1.188465e+00
 169 1.7108493538e+01  -5.53e+06  3.74e-02    7.510697e-03   1.204358e+00
   * 2.5450249891e+01   3.28e+08  3.74e-01    1.197712e-02   1.188480e+00
 170 1.7015695904e+01  -5.45e+06  3.74e-02    7.568838e-03   1.204148e+00
   * 2.4791345398e+01   3.14e+08  3.74e-01    1.200761e-02   1.188492e+00
 171 1.6924580939e+01  -5.38e+06  3.74e-02    7.626447e-03   1.203942e+00
   * 2.4167948363e+01   3.00e+08  3.74e-01    1.203802e-02   1.188502e+00
 172 1.6835092940e+01  -5.32e+06  3.74e-02    7.683539e-03   1.203740e+00
   * 2.3577733894e+01   2.86e+08  3.74e-01    1.206835e-02   1.188509e+00
 173 1.6747178883e+01  -5.25e+06  3.74e-02    7.740126e-03   1.203541e+00
   * 2.3018552130e+01   2.72e+08  3.74e-01    1.209860e-02   1.188514e+00
 174 1.6660788252e+01  -5.19e+06  3.74e-02    7.796219e-03   1.203345e+00
   * 2.2488413422e+01   2.59e+08  3.74e-01    1.212878e-02   1.188517e+00
 175 1.6575872886e+01  -5.12e+06  3.74e-02    7.851830e-03   1.203152e+00
   * 2.1985474897e+01   2.46e+08  3.74e-01    1.215889e-02   1.188518e+00
 176 1.6492386834e+01  -5.06e+06  3.74e-02    7.906971e-03   1.202962e+00
   * 2.1508028272e+01   2.33e+08  3.74e-01    1.218892e-02   1.188517e+00
 177 1.6410286222e+01  -5.00e+06  3.74e-02    7.961651e-03   1.202775e+00
   * 2.1054488793e+01   2.21e+08  3.74e-01    1.221888e-02   1.188514e+00
 178 1.6329529134e+01  -4.95e+06  3.74e-02    8.015881e-03   1.202591e+00
   * 2.0623385176e+01   2.08e+08  3.74e-01    1.224876e-02   1.188509e+00
 179 1.6250075496e+01  -4.89e+06  3.74e-02    8.069671e-03   1.202409e+00
   * 2.0213350459e+01   1.96e+08  3.74e-01    1.227857e-02   1.188502e+00
 180 1.6171886970e+01  -4.83e+06  3.74e-02    8.123031e-03   1.202231e+00
   * 1.9823113675e+01   1.84e+08  3.74e-01    1.230832e-02   1.188494e+00
 181 1.6094926853e+01  -4.78e+06  3.74e-02    8.175968e-03   1.202054e+00
   * 1.9451492250e+01   1.73e+08  3.74e-01    1.233799e-02   1.188484e+00
 182 1.6019159995e+01  -4.73e+06  3.74e-02    8.228494e-03   1.201881e+00
   * 1.9097385089e+01   1.61e+08  3.74e-01    1.236758e-02   1.188473e+00
 183 1.5944552701e+01  -4.68e+06  3.74e-02    8.280615e-03   1.201710e+00
   * 1.8759766238e+01   1.50e+08  3.74e-01    1.239711e-02   1.188461e+00
 184 1.5871072664e+01  -4.63e+06  3.74e-02    8.332340e-03   1.201541e+00
   * 1.8437679114e+01   1.39e+08  3.74e-01    1.242657e-02   1.188447e+00
 185 1.5798688880e+01  -4.58e+06  3.74e-02    8.383677e-03   1.201374e+00
   * 1.8130231214e+01   1.29e+08  3.74e-01    1.245596e-02   1.188432e+00
 186 1.5727371588e+01  -4.53e+06  3.74e-02    8.434634e-03   1.201210e+00
   * 1.7836589277e+01   1.18e+08  3.74e-01    1.248528e-02   1.188415e+00
 187 1.5657092200e+01  -4.49e+06  3.74e-02    8.485218e-03   1.201048e+00
   * 1.7555974849e+01   1.08e+08  3.74e-01    1.251454e-02   1.188398e+00
 188 1.5587823241e+01  -4.44e+06  3.74e-02    8.535437e-03   1.200888e+00
   * 1.7287660218e+01   9.83e+07  3.74e-01    1.254372e-02   1.188380e+00
 189 1.5519538293e+01  -4.40e+06  3.74e-02    8.585297e-03   1.200730e+00
   * 1.7030964684e+01   8.87e+07  3.74e-01    1.257284e-02   1.188360e+00
 190 1.5452211943e+01  -4.36e+06  3.74e-02    8.634806e-03   1.200574e+00
   * 1.6785251135e+01   7.94e+07  3.74e-01    1.260188e-02   1.188340e+00
 191 1.5385819731e+01  -4.32e+06  3.74e-02    8.683969e-03   1.200421e+00
   * 1.6549922893e+01   7.03e+07  3.74e-01    1.263086e-02   1.188318e+00
 192 1.5320338105e+01  -4.27e+06  3.74e-02    8.732794e-03   1.200269e+00
   * 1.6324420824e+01   6.15e+07  3.74e-01    1.265978e-02   1.188296e+00
 193 1.5255744377e+01  -4.23e+06  3.74e-02    8.781286e-03   1.200119e+00
   * 1.6108220668e+01   5.29e+07  3.74e-01    1.268862e-02   1.188273e+00
 194 1.5192016678e+01  -4.19e+06  3.74e-02    8.829451e-03   1.199971e+00
   * 1.5900830587e+01   4.46e+07  3.74e-01    1.271740e-02   1.188249e+00
 195 1.5129133924e+01  -4.16e+06  3.74e-02    8.877295e-03   1.199824e+00
   * 1.5701788897e+01   3.65e+07  3.74e-01    1.274611e-02   1.188225e+00
 196 1.5067075777e+01  -4.12e+06  3.74e-02    8.924825e-03   1.199680e+00
   * 1.5510661988e+01   2.86e+07  3.74e-01    1.277476e-02   1.188199e+00
 197 1.5005822612e+01  -4.08e+06  3.74e-02    8.972044e-03   1.199537e+00
   * 1.5327042388e+01   2.10e+07  3.74e-01    1.280334e-02   1.188173e+00
 198 1.4945355480e+01  -4.05e+06  3.74e-02    9.018960e-03   1.199396e+00
   * 1.5150546990e+01   1.35e+07  3.74e-01    1.283185e-02   1.188146e+00
 199 1.4885656083e+01  -4.01e+06  3.74e-02    9.065576e-03   1.199256e+00
   * 1.4980815404e+01   6.35e+06  3.74e-01    1.286030e-02   1.188119e+00
 200 1.4826706741e+01  -3.98e+06  3.74e-02    9.111898e-03   1.199118e+00
 201 1.4817508433e+01  -6.21e+05  3.74e-03    1.288868e-02   1.188091e+00
   * 3.0204240150e+02   9.51e+08  3.74e-02    3.591893e-02   1.142608e+00
 202 9.3456906527e+00  -5.85e+08  3.74e-03    1.542181e-02   1.184593e+00
   * 2.0019147677e+02   9.53e+08  3.74e-02    3.825304e-02   1.145944e+00
 203 7.9868592148e+00  -1.70e+08  3.74e-03    1.752692e-02   1.181341e+00
   * 1.4693158203e+02   9.46e+08  3.74e-02    4.039023e-02   1.147226e+00
 204 7.0689920967e+00  -1.30e+08  3.74e-03    1.931696e-02   1.178825e+00
   * 1.1224787481e+02   9.37e+08  3.74e-02    4.203653e-02   1.148050e+00
 205 6.3809880425e+00  -1.08e+08  3.74e-03    2.088597e-02   1.176778e+00
   * 8.8193114018e+01   9.28e+08  3.74e-02    4.336609e-02   1.148622e+00
 206 5.8344604326e+00  -9.37e+07  3.74e-03    2.228925e-02   1.175064e+00
   * 7.0741291613e+01   9.18e+08  3.74e-02    4.447182e-02   1.149042e+00
 207 5.3853032748e+00  -8.34e+07  3.74e-03    2.356279e-02   1.173594e+00
   * 5.7671577512e+01   9.07e+08  3.74e-02    4.541357e-02   1.149361e+00
 208 5.0073641524e+00  -7.55e+07  3.74e-03    2.473140e-02   1.172312e+00
   * 4.7645307260e+01   8.95e+08  3.74e-02    4.623120e-02   1.149608e+00
 209 4.6836555272e+00  -6.91e+07  3.74e-03    2.581301e-02   1.171177e+00
   * 3.9805349605e+01   8.82e+08  3.74e-02    4.695223e-02   1.149801e+00
 210 4.4024844187e+00  -6.39e+07  3.74e-03    2.682103e-02   1.170161e+00
   * 3.3577981458e+01   8.69e+08  3.74e-02    4.759632e-02   1.149953e+00
 211 4.1554607703e+00  -5.94e+07  3.74e-03    2.776581e-02   1.169243e+00
   * 2.8565753042e+01   8.55e+08  3.74e-02    4.817794e-02   1.150073e+00
 212 3.9363686378e+00  -5.57e+07  3.74e-03    2.865552e-02   1.168406e+00
   * 2.4485619302e+01   8.39e+08  3.74e-02    4.870798e-02   1.150167e+00
 213 3.7404825560e+00  -5.24e+07  3.74e-03    2.949675e-02   1.167639e+00
   * 2.1131357019e+01   8.23e+08  3.74e-02    4.919482e-02   1.150240e+00
 214 3.5641325556e+00  -4.95e+07  3.74e-03    3.029488e-02   1.166931e+00
   * 1.8349793242e+01   8.06e+08  3.74e-02    4.964503e-02   1.150297e+00
 215 3.4044163997e+00  -4.69e+07  3.74e-03    3.105441e-02   1.166274e+00
   * 1.6025262326e+01   7.88e+08  3.74e-02    5.006384e-02   1.150339e+00
 216 3.2590030412e+00  -4.46e+07  3.74e-03    3.177911e-02   1.165662e+00
   * 1.4069156362e+01   7.68e+08  3.74e-02    5.045547e-02   1.150369e+00
 217 3.1259947277e+00  -4.25e+07  3.74e-03    3.247218e-02   1.165090e+00
   * 1.2412730894e+01   7.48e+08  3.74e-02    5.082336e-02   1.150389e+00
 218 3.0038280008e+00  -4.07e+07  3.74e-03    3.313638e-02   1.164554e+00
   * 1.1002048827e+01   7.27e+08  3.74e-02    5.117038e-02   1.150400e+00
 219 2.8912011789e+00  -3.90e+07  3.74e-03    3.377411e-02   1.164048e+00
   * 9.7943623715e+00   7.05e+08  3.74e-02    5.149890e-02   1.150404e+00
 220 2.7870202941e+00  -3.74e+07  3.74e-03    3.438745e-02   1.163572e+00
   * 8.7554823494e+00   6.82e+08  3.74e-02    5.181091e-02   1.150403e+00
 221 2.6903581508e+00  -3.59e+07  3.74e-03    3.497823e-02   1.163120e+00
   * 7.8578379910e+00   6.58e+08  3.74e-02    5.210812e-02   1.150395e+00
 222 2.6004228824e+00  -3.46e+07  3.74e-03    3.554807e-02   1.162692e+00
   * 7.0790275269e+00   6.33e+08  3.74e-02    5.239197e-02   1.150383e+00
 223 2.5165334969e+00  -3.33e+07  3.74e-03    3.609842e-02   1.162285e+00
   * 6.4007228092e+00   6.07e+08  3.74e-02    5.266373e-02   1.150368e+00
 224 2.4381006382e+00  -3.22e+07  3.74e-03    3.663056e-02   1.161898e+00
   * 5.8078327088e+00   5.80e+08  3.74e-02    5.292446e-02   1.150349e+00
 225 2.3646112929e+00  -3.11e+07  3.74e-03    3.714565e-02   1.161528e+00
   * 5.2878579622e+00   5.53e+08  3.74e-02    5.317512e-02   1.150326e+00
 226 2.2956165164e+00  -3.01e+07  3.74e-03    3.764474e-02   1.161175e+00
   * 4.8303892270e+00   5.25e+08  3.74e-02    5.341652e-02   1.150302e+00
 227 2.2307214957e+00  -2.91e+07  3.74e-03    3.812877e-02   1.160837e+00
   * 4.4267133517e+00   4.96e+08  3.74e-02    5.364941e-02   1.150275e+00
 228 2.1695774397e+00  -2.82e+07  3.74e-03    3.859860e-02   1.160513e+00
   * 4.0695021822e+00   4.67e+08  3.74e-02    5.387441e-02   1.150246e+00
 229 2.1118749103e+00  -2.73e+07  3.74e-03    3.905501e-02   1.160202e+00
   * 3.7525648670e+00   4.37e+08  3.74e-02    5.409210e-02   1.150215e+00
 230 2.0573383010e+00  -2.65e+07  3.74e-03    3.949872e-02   1.159903e+00
   * 3.4706494081e+00   4.07e+08  3.74e-02    5.430299e-02   1.150183e+00
 231 2.0057212356e+00  -2.57e+07  3.74e-03    3.993038e-02   1.159616e+00
   * 3.2192826890e+00   3.77e+08  3.74e-02    5.450753e-02   1.150150e+00
 232 1.9568027111e+00  -2.50e+07  3.74e-03    4.035061e-02   1.159339e+00
   * 2.9946407775e+00   3.47e+08  3.74e-02    5.470614e-02   1.150116e+00
 233 1.9103838459e+00  -2.43e+07  3.74e-03    4.075996e-02   1.159072e+00
   * 2.7934432052e+00   3.16e+08  3.74e-02    5.489918e-02   1.150081e+00
 234 1.8662851233e+00  -2.36e+07  3.74e-03    4.115895e-02   1.158814e+00
   * 2.6128663521e+00   2.86e+08  3.74e-02    5.508699e-02   1.150045e+00
 235 1.8243440452e+00  -2.30e+07  3.74e-03    4.154805e-02   1.158566e+00
   * 2.4504721442e+00   2.56e+08  3.74e-02    5.526988e-02   1.150008e+00
 236 1.7844131230e+00  -2.24e+07  3.74e-03    4.192770e-02   1.158325e+00
   * 2.3041490893e+00   2.26e+08  3.74e-02    5.544810e-02   1.149971e+00
 237 1.7463581522e+00  -2.18e+07  3.74e-03    4.229833e-02   1.158093e+00
   * 2.1720633079e+00   1.96e+08  3.74e-02    5.562193e-02   1.149933e+00
 238 1.7100567227e+00  -2.12e+07  3.74e-03    4.266032e-02   1.157867e+00
   * 2.0526176980e+00   1.67e+08  3.74e-02    5.579158e-02   1.149895e+00
 239 1.6753969288e+00  -2.07e+07  3.74e-03    4.301403e-02   1.157649e+00
   * 1.9444177521e+00   1.38e+08  3.74e-02    5.595728e-02   1.149857e+00
 240 1.6422762468e+00  -2.02e+07  3.74e-03    4.335979e-02   1.157438e+00
   * 1.8462428363e+00   1.10e+08  3.74e-02    5.611920e-02   1.149818e+00
 241 1.6106005567e+00  -1.97e+07  3.74e-03    4.369793e-02   1.157232e+00
   * 1.7570219755e+00   8.33e+07  3.74e-02    5.627755e-02   1.149779e+00
 242 1.5802832843e+00  -1.92e+07  3.74e-03    4.402873e-02   1.157033e+00
   * 1.6758133682e+00   5.70e+07  3.74e-02    5.643246e-02   1.149740e+00
 243 1.5512446492e+00  -1.87e+07  3.74e-03    4.435248e-02   1.156840e+00
   * 1.6017870014e+00   3.16e+07  3.74e-02    5.658412e-02   1.149701e+00
 244 1.5234110011e+00  -1.83e+07  3.74e-03    4.466943e-02   1.156652e+00
   * 1.5342098521e+00   7.04e+06  3.74e-02    5.673264e-02   1.149662e+00
 245 1.4967142341e+00  -1.78e+07  3.74e-03    4.497985e-02   1.156469e+00
 246 1.4724332525e+00  -1.65e+07  3.74e-04    5.687817e-02   1.149623e+00
 247 8.2210624532e-01  -7.91e+08  3.74e-05    6.813043e-02   1.145178e+00
 248 6.2408542451e-01  -3.17e+08  3.74e-06    6.955110e-02   1.144994e+00
 249 6.2408035495e-01  -8.12e+03  3.74e-07    6.957814e-02   1.144983e+00
 250 6.2408003107e-01  -5.19e+02  3.74e-08    6.957964e-02   1.144982e+00
 251 6.2408001348e-01  -2.82e+01  3.74e-09    6.957975e-02   1.144982e+00
